pkt_count,pkt_length,ratio_comm,icmp_perc,udp_perc,tcp_perc,type_2
-0.4434972565819641,0.072234744824228,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4425557184694428,0.618504669751319,-0.9155197643048406,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4430692847126362,0.0190266352534075,-0.7242153689644671,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4421277466001149,0.9573672969788196,-0.971785762934362,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,-0.1086728277165617,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4421277466001149,0.5467258866440159,-0.8367473662235104,-0.3741821250767383,-1.0057960913796822,1.366351668675572,2
-0.4434972565819641,0.072234744824228,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4434972565819641,0.1573677201375409,1.1888285844392663,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4421277466001149,0.5270075872148293,-0.8367473662235104,-0.3741821250767383,-0.8847062320610332,1.2366606692096214,2
-0.442298935347846,1.05693949261488,-0.9537806433729152,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,0.072234744824228,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4430692847126362,2.0019155185926523,-0.7242153689644671,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4428980959649051,1.34656896904538,-0.8198675666346539,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,0.1573677201375409,1.1888285844392663,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4429836903387706,-0.1755630226055931,-0.7788737676331453,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,5.691011115502877,1.1888285844392663,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,-0.5875458138539466,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4434972565819641,0.072234744824228,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4434116622080986,0.1573677201375409,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4428980959649051,0.6548635446247129,-0.8198675666346539,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4426413128433084,5.908196944569226,-0.6894327516298538,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4434116622080986,0.1573677201375409,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4429836903387706,1.3454287952688626,-0.7788737676331453,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.442298935347846,1.2254318395891453,-0.9537806433729152,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4429836903387706,1.3454287952688626,-0.7788737676331453,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4429836903387706,-0.1474387361181596,-0.7788737676331453,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4430692847126362,0.4810503866933657,-0.7242153689644671,-0.3741821250767383,0.5885537229825305,-0.3412464909594522,2
-0.442298935347846,1.0640339072243228,-0.9537806433729152,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4432404734603674,1.34656896904538,-0.5329109736240938,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4429836903387706,1.3454287952688626,-0.7788737676331453,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4420421522262493,5.498575119221743,-0.8517516325247161,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4430692847126362,0.4810503866933657,-0.7242153689644671,-0.3741821250767383,0.5885537229825305,-0.3412464909594522,2
-0.4428980959649051,1.2448084594911857,-0.8198675666346539,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4426413128433084,-0.1077054075425468,-0.8981284556375337,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4425557184694428,2.790725742980066,-0.9155197643048406,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4428125015910395,0.94070933326351,-0.5966791054042183,-0.3741821250767383,-0.6694353710501015,1.0060988923812637,2
-0.4434116622080986,2.9241894178202084,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434116622080986,-0.2310514797294489,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434116622080986,3.222154831416804,0.0410022123970263,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4422133409739804,0.7642727199297127,-0.8198675666346539,-0.3741821250767383,-0.9982279751722668,1.358245981208951,2
-0.4434116622080986,0.1573677201375409,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,0.072234744824228,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4434972565819641,-0.4598463508839772,1.1888285844392663,2.7654122449915466,-1.1268859506983313,-0.7087043227796475,2
-0.4428125015910395,0.7722169862892445,-0.8517516325247161,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4426413128433084,0.4350173100798226,-0.8981284556375337,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,-0.6301123015106029,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4422133409739804,1.0988187088562469,-0.8198675666346539,-0.3741821250767383,-0.9982279751722668,1.358245981208951,2
-0.4434116622080986,4.419337296760266,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4428980959649051,0.6548635446247129,-0.8198675666346539,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4430692847126362,0.4810503866933657,-0.7242153689644671,-0.3741821250767383,0.5885537229825305,-0.3412464909594522,2
-0.4429836903387706,-0.3990370828030395,-0.4509233756210766,-0.3741821250767383,-0.8328105780673264,1.181078812295642,2
-0.4431548790865018,0.3968042132062333,-0.6476936108283178,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434116622080986,-0.4758087837552234,0.0410022123970263,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4434116622080986,2.9241894178202084,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434116622080986,-0.4758087837552234,0.0410022123970263,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4423845297217116,-0.1314763032469135,-0.9428489636391796,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,4.403374863889019,1.1888285844392663,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434116622080986,4.980682852732422,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4433260678342329,0.3329544817212487,-0.3416065782837204,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4424701240955772,0.3059411337852932,-0.9302354870233308,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,-0.6301123015106029,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4431548790865018,0.79799335937022,-0.6476936108283178,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4429836903387706,1.3454287952688626,-0.7788737676331453,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4428125015910395,0.0710523423893203,-0.8517516325247161,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434116622080986,-0.2310514797294489,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4428125015910395,0.4860755970417211,-0.8517516325247161,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4428125015910395,-0.1015784131071191,-0.8517516325247161,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4433260678342329,-0.1015784131071191,-0.3416065782837204,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4433260678342329,-0.1015784131071191,-0.3416065782837204,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4430692847126362,0.7222604834144193,-0.7242153689644671,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434116622080986,0.1573677201375409,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434116622080986,5.691011115502877,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,5.691011115502877,1.1888285844392663,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434116622080986,2.9241894178202084,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4432404734603674,2.9241894178202084,-0.5329109736240938,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4431548790865018,0.4106383216946467,-0.6476936108283178,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4428980959649051,0.6548635446247129,-0.8198675666346539,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434116622080986,2.5357702179532184,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4429836903387706,-0.5160949238588447,0.2049774084030606,-0.3741821250767383,0.343490912456693,-0.0787766110878842,2
-0.4434116622080986,-0.4758087837552234,0.0410022123970263,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4434972565819641,0.072234744824228,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4434972565819641,-0.4598463508839772,1.1888285844392663,2.7654122449915466,-1.1268859506983313,-0.7087043227796475,2
-0.4434972565819641,0.072234744824228,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4434972565819641,0.1573677201375409,1.1888285844392663,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,-0.6833204110814235,1.1888285844392663,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4422133409739804,-0.1233050578485373,-0.963345863139934,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,-0.4598463508839772,1.1888285844392663,2.7654122449915466,-1.1268859506983313,-0.7087043227796475,2
-0.4426413128433084,-0.3940617790509627,-0.8981284556375337,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4429836903387706,1.6996427818403246,-0.7788737676331453,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,-0.1086728277165617,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4434972565819641,0.072234744824228,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4434116622080986,5.627161384017892,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434116622080986,-0.2310514797294489,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,0.1573677201375409,1.1888285844392663,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4433260678342329,1.4591928009702837,-0.3416065782837204,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,0.072234744824228,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4430692847126362,-0.2310514797294489,-0.7242153689644671,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4428125015910395,7.074421964344211,-0.8517516325247161,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4423845297217116,-0.2158491627092145,-0.9428489636391796,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4432404734603674,-0.6194706795964389,-0.5329109736240938,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,0.072234744824228,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4425557184694428,0.4810503866933657,-0.9155197643048406,-0.3741821250767383,0.5885537229825305,-0.3412464909594522,2
-0.4434116622080986,-0.4758087837552234,0.0410022123970263,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4421277466001149,-0.1027260389998229,-0.971785762934362,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4431548790865018,1.687632951394339,-0.6476936108283178,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,-0.6620371672530952,1.1888285844392663,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4422133409739804,0.9824259691700769,-0.963345863139934,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4429836903387706,1.3454287952688626,-0.7788737676331453,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4418709634785182,1.067226393798572,-0.99204152244099,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,-0.6194706795964389,1.1888285844392663,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.442298935347846,-0.329663842800703,-0.9537806433729152,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4424701240955772,-0.1283188989427109,-0.9302354870233308,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4431548790865018,-0.2778746161517711,-0.6476936108283178,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4430692847126362,0.8215822879466168,-0.7242153689644671,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4426413128433084,0.5191828652191206,-0.8981284556375337,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4425557184694428,0.4810503866933657,-0.9155197643048406,-0.3741821250767383,0.5885537229825305,-0.3412464909594522,2
-0.4434116622080986,2.5357702179532184,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4427269072171739,-0.075683799782653,-0.8772588852367658,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,2.5623742727386287,1.1888285844392663,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,-0.4598463508839772,1.1888285844392663,2.7654122449915466,-1.1268859506983313,-0.7087043227796475,2
-0.4426413128433084,0.8423012033401038,-0.8981284556375337,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,0.072234744824228,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4426413128433084,0.4490449026030389,-0.8981284556375337,-0.3741821250767383,0.7445027842262453,-0.50827277815045,2
-0.4426413128433084,0.4219571377306213,-0.8981284556375337,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,-0.4598463508839772,1.1888285844392663,2.7654122449915466,-1.1268859506983313,-0.7087043227796475,2
-0.4434116622080986,-0.4758087837552234,0.0410022123970263,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4424701240955772,0.4037621967654945,-0.9302354870233308,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,0.072234744824228,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4434972565819641,0.072234744824228,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4428980959649051,0.5577587446579655,-0.8198675666346539,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4433260678342329,2.0019155185926523,-0.3416065782837204,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434116622080986,1.8573668209252567,0.0410022123970263,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4434972565819641,-0.6194706795964389,1.1888285844392663,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,0.072234744824228,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4434972565819641,-0.6194706795964389,1.1888285844392663,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4433260678342329,3.2735893373352627,-0.3416065782837204,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4429836903387706,1.3454287952688626,-0.7788737676331453,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4428125015910395,0.7976386386397476,-0.8517516325247161,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,0.1573677201375409,1.1888285844392663,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,0.072234744824228,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4428980959649051,-0.1419278961983245,-0.8198675666346539,-0.3741821250767383,-0.8695699996462021,1.2204492942763776,2
-0.4434972565819641,-0.4598463508839772,1.1888285844392663,2.7654122449915466,-1.1268859506983313,-0.7087043227796475,2
-0.4434116622080986,-0.4758087837552234,0.0410022123970263,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4429836903387706,1.3454287952688626,-0.7788737676331453,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,-0.6301123015106029,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4432404734603674,0.9621403773962016,-0.5329109736240938,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4426413128433084,-0.1135099285866363,-0.8981284556375337,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4429836903387706,1.3454287952688626,-0.7788737676331453,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4423845297217116,0.233379305238713,-0.9428489636391796,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,5.691011115502877,1.1888285844392663,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4432404734603674,1.34656896904538,-0.5329109736240938,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,-0.6301123015106029,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4432404734603674,-0.0714271510169873,-0.5329109736240938,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434116622080986,1.2055674786827055,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4432404734603674,5.627161384017892,-0.5329109736240938,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4425557184694428,0.4890316031289888,-0.9155197643048406,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4433260678342329,2.142030207129147,-0.3416065782837204,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4420421522262493,0.9554893636998488,-0.979287896084965,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4430692847126362,0.9501685527427668,-0.7242153689644671,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,-0.5875458138539466,1.1888285844392663,2.7654122449915466,-1.1268859506983313,-0.7087043227796475,2
-0.4434116622080986,-0.2310514797294489,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434116622080986,-0.4758087837552234,0.0410022123970263,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4431548790865018,-0.2651046698547741,-0.6476936108283178,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4432404734603674,7.074421964344211,-0.5329109736240938,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4425557184694428,0.2793029712373381,-0.7242153689644671,-0.3741821250767383,-0.9553419833302452,1.312313752231426,2
-0.4434116622080986,-0.2310514797294489,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4428980959649051,6.367419208421933,-0.8198675666346539,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4429836903387706,1.3454287952688626,-0.7788737676331453,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4424701240955772,1.6807568264651875,-0.9302354870233308,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4431548790865018,0.8980246053633627,-0.6476936108283178,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434116622080986,0.1573677201375409,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,5.148288397880507,1.1888285844392663,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4428980959649051,-0.264971649580847,-0.5329109736240938,-0.3741821250767383,-0.8695699996462021,1.2204492942763776,2
-0.4434972565819641,-0.4598463508839772,1.1888285844392663,2.7654122449915466,-1.1268859506983313,-0.7087043227796475,2
-0.4434972565819641,0.1573677201375409,1.1888285844392663,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434116622080986,-0.4758087837552234,0.0410022123970263,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4421277466001149,1.739213518790052,-0.971785762934362,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,0.1573677201375409,1.1888285844392663,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434116622080986,2.9241894178202084,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,0.1573677201375409,1.1888285844392663,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4425557184694428,0.6260424852738516,-0.9155197643048406,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,-0.4598463508839772,1.1888285844392663,2.7654122449915466,-1.1268859506983313,-0.7087043227796475,2
-0.4432404734603674,2.624893801484343,-0.5329109736240938,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4425557184694428,-0.2341552861210803,-0.9155197643048406,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,-0.4598463508839772,1.1888285844392663,2.7654122449915466,-1.1268859506983313,-0.7087043227796475,2
-0.4409294253659968,0.4189456523502201,-1.032770845319908,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4433260678342329,5.627161384017892,-0.3416065782837204,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4433260678342329,-0.0341814743174129,-0.3416065782837204,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,0.1573677201375409,1.1888285844392663,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434116622080986,5.691011115502877,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4430692847126362,0.0278946535152107,-0.7242153689644671,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434116622080986,-0.1672017482444643,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4428980959649051,-0.0667714414295405,-0.8198675666346539,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4426413128433084,-0.1957406433779044,-0.8981284556375337,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,-0.4598463508839772,1.1888285844392663,2.7654122449915466,-1.1268859506983313,-0.7087043227796475,2
-0.4427269072171739,0.3999966997804827,-0.8772588852367658,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4428125015910395,0.5995862307928048,-0.8517516325247161,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4426413128433084,-0.1986429038999491,-0.8981284556375337,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4427269072171739,0.4106383216946467,-0.8772588852367658,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4434972565819641,-0.1086728277165617,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4426413128433084,-0.0544972979717262,-0.8981284556375337,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4430692847126362,-0.2328250833818098,-0.3416065782837204,-0.3741821250767383,-0.783798015962159,1.1285848363213289,2
-0.4434972565819641,0.072234744824228,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4434972565819641,-0.4598463508839772,1.1888285844392663,2.7654122449915466,-1.1268859506983313,-0.7087043227796475,2
-0.4434972565819641,0.072234744824228,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4434116622080986,0.1573677201375409,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,5.691011115502877,1.1888285844392663,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434116622080986,-0.2310514797294489,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,0.072234744824228,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4430692847126362,0.4810503866933657,-0.7242153689644671,-0.3741821250767383,0.5885537229825305,-0.3412464909594522,2
-0.4434972565819641,0.072234744824228,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4429836903387706,1.3454287952688626,-0.7788737676331453,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.442298935347846,0.5819684345126889,-0.9537806433729152,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4432404734603674,1.34656896904538,-0.5329109736240938,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,-0.4598463508839772,1.1888285844392663,2.7654122449915466,-1.1268859506983313,-0.7087043227796475,2
-0.4431548790865018,1.1087287192638122,-0.6476936108283178,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434116622080986,0.1573677201375409,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4429836903387706,1.3454287952688626,-0.7788737676331453,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,0.1573677201375409,1.1888285844392663,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4433260678342329,1.7270069524767464,-0.3416065782837204,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,-0.8429447397938851,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4434972565819641,-0.4598463508839772,1.1888285844392663,2.7654122449915466,-1.1268859506983313,-0.7087043227796475,2
-0.4434972565819641,-0.1086728277165617,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4420421522262493,1.5236337336727217,-0.8517516325247161,-0.3741821250767383,-1.0125233057862737,1.3735567242014588,2
-0.4425557184694428,-0.1694187528099152,-0.9155197643048406,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,0.072234744824228,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4418709634785182,0.7112641407697828,-0.99204152244099,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,0.072234744824228,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4434972565819641,5.691011115502877,1.1888285844392663,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,-0.6301123015106029,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4434116622080986,2.9241894178202084,0.0410022123970263,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4432404734603674,2.4985245412536443,-0.5329109736240938,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.4434972565819641,0.072234744824228,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4434972565819641,-0.1086728277165617,1.1888285844392663,-0.3741821250767383,0.9316416577187028,-0.7087043227796475,2
-0.4424701240955772,0.8273806075793345,-0.9302354870233308,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
-0.442298935347846,1.248488687069834,-0.8007371271006164,-0.3741821250767383,-0.9896507768038624,1.3490595354134454,2
-0.4420421522262493,1.912052933539712,-0.979287896084965,-0.3741821250767383,-1.1268859506983313,1.496042668141524,2
